audio_path,text,duration_sec,region,split,filename
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0307.wav,Đầu năm cũng đã cùng với Bên khuyến nông khuyến lâm kết hợp Bên ủy ban đã chỉ đạo để bên khuyến nông khuyến lâm xuống tuyên truyền bà con nhân dân.,9.239,North,test,11_0307.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0307.wav,Mình không có dám đi ra ngoài cho nên mua ở đây thì nó an toàn hơn. Tôi rất là xúc động khi mà được quận và phường quan tâm đến người dân. Tạo điều kiện mua được hàng để đảm bảo cuộc sống.,10.713,South,test,59_0307.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0234.wav,Đồng thời là yêu cầu Bên phía gia đình bị cáo là phải bồi thường cái mức án bồi thường dân sự cũng theo quy định của pháp luật là mức án Mức bồi thường cao nhất Đối với gia đình bị hại.,11.192,Central,test,36_0234.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0327.wav,quá trình thực hiện nhiệm vụ của đơn vị trước nay thì nhiều sản phẩm mà có đầu ra tuy nhiên là người ta yêu cầu số lượng lớn thì chúng ta cũng không thể đáp ứng được,11.365,North,test,11_0327.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0351.wav,"Đoàn, Công ty của mình đón đoàn ấy thì mình thấy rằng là khách rất có nhu cầu muốn được trải nghiệm du lịch cộng đồng. Và muốn được đi sâu vào văn hóa bản địa để được mặc những bộ trang phục của người dân tộc tại Cao Bằng.",11.468,North,test,11_0351.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0326.wav,Trung tâm cũng đang cố gắng và phát huy những lợi thế từng vùng. cái này thì phải làm thành từng vùng rất khó sản xuất tập trung để đưa ra thành hàng hóa lớn.,11.96,North,test,11_0326.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0296.wav,"Những vụ án lớn mà mang tính chất thủ đoạn hoạt động thì nó lợi dụng vào công nghệ thông tin một cách triệt để các cái app, các đầu sử dụng để đánh với một số lượng rất là lớn.",12.658,Central,test,36_0296.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0313.wav,"Ngoài ra công ty cũng bố trí các chỗ ăn, chỗ ở tập thể, nhà ở cho công nhân ở xa có phòng ở rất là sạch sẽ, gọn gàng.",12.669,North,test,11_0313.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0281.wav,Ở cái tình hình dịch bệnh hiện tại đang phức tạp thì ít nhiều gì có vắc xin trong người thì cũng giảm thiểu cái khả năng nguy hiểm của chính bản thân mình.,12.738,South,test,59_0281.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0282.wav,hoặc là các cái đối tượng sử dụng phương thức thủ đoạn là tặng quà kết bạn và giới thiệu là mình ở nước ngoài và tặng quà sau đó là yêu cầu các bị hại gửi tiền và đóng các khoản phí thì sau đó chúng chặn liên lạc và chiếm đoạt cái tiền đó,12.813,Central,test,36_0282.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0294.wav,mình đảm bảo an toàn cho người gia đình mình sẽ ở khu cách ly rồi mình nghĩ đến giúp cho thành phố Thủ Đức mau đánh thắng đại dịch để bà con có thể trở lại cuộc sống bình thường,12.877,South,test,59_0294.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0349.wav,"Cái thứ hai là tiếp tục đẩy mạnh cái việc học tập và làm theo tư tưởng đạo đức phong cách Hồ Chí Minh trong đội ngũ trí thức. Và đặc biệt coi trọng cái việc thực hiện tự soi tự sửa, tức là tự phê bình và phê bình.",13.072,North,test,11_0349.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0303.wav,"Do đặc thù công việc của tôi là hay đi tỉnh nhiều, do đó là tôi không có thời gian. Thì từ khi có cái máy hai bốn trên bảy này thì tôi thấy là đến thực hiện thủ tục hành chính là ngoài giờ cũng được, mình chủ động được thời gian của mình.",13.433,South,test,59_0303.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0310.wav,Cây rong riềng thì năm hai nghìn không trăm hai mốt là đưa vào đầu tiên một tổ thì có quá trình thực hiện thì là năng suất chất lượng. Nói chung là về cái hiệu quả so sánh với cây ngô thì cái hiệu quả nó tăng gấp thu nhập là khoảng hơn ba đến bốn lần.,13.46,North,test,11_0310.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0235.wav,"Và hiện theo đúng Theo đúng những cái yêu cầu trợ giúp viên đã đề nghị hội đồng xét xử, hội đồng xét xử đã tuyên phạt bị cáo ở mức án cao nhất là tử hình và chấp nhận toàn bộ các cái yêu cầu về bồi thường dân sự đối với bị hại trong cái vụ án này",13.821,Central,test,36_0235.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0291.wav,"Trong công việc của mình ở đây thì thường chủ yếu là sẽ tiếp nhận các cuộc gọi cấp cứu của người dân tới và sau đó xử trí, sau đó điều xe đi để hỗ trợ người dân nhanh nhất có thể. Vì cộng đồng, vì công cuộc chung thì những điều này thì cũng không phải là vấn đề lớn lắm.",13.979,South,test,59_0291.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0355.wav,"thế thì Với nhiều tiềm năng và cảnh quan thiên nhiên, từ đó đến nay, trong mấy năm gần đây, thì cái dịch vụ gọi là nhà nghỉ homestay cũng đã và đang được coi như bà con chú trọng.",14.028,North,test,11_0355.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0311.wav,Tình trạng Covid này khá là dày đặc ở bên quận tám dẫn đến cái việc triển khai tiêm vắc xin khá là chậm. Thì do đó là Thịnh làm việc với anh chị em Ban Quản trị và Ban Quản lý để mà nhờ phường cũng như là quận có cái đề án là hỗ trợ tiêm vắc xin tại đây.,14.377,South,test,59_0311.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0301.wav,"Khi mà chúng ta đã mở hộp ra rồi thì không còn an toàn nữa, vi sinh vật có thể xâm nhập vào. Cho nên là chúng ta phải theo nguyên tắc là phải bảo quản lạnh. Bảo quản lạnh tức là nhiệt độ tốt nhất là bốn độ xê. Và thời hạn mà chúng ta sử dụng thì trong vòng ba bốn ngày thôi, không để được lâu.",15.092,South,test,59_0301.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0352.wav,"Thực ra ấy thì mình nói về khách hàng khó tính là họ không đòi hỏi quá nhiều về dịch vụ, mà họ đòi hỏi về chiều sâu, họ đòi hỏi về cái cảm nhận của họ khi đến các điểm du lịch và mình thấy rằng cao bằng mình đang dần đáp ứng được khá đầy đủ về các nhu cầu của khách hàng.",15.251,North,test,11_0352.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0308.wav,Tổ chức tiêm chủng thì phải hết sức là chú ý trong cái công tác là đảm bảo làm sao cho an toàn cho người được tiêm chích. Như vậy thì phải đảm bảo là thứ nhất là lực lượng phải có kinh nghiệm. Cái thứ hai là phải có cái xe cấp cứu.,15.494,South,test,59_0308.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0341.wav,"Cái đội ngũ trí thức của Cao Bằng ta cũng rất là phong phú và ngày càng phát triển, đặc biệt là ngày càng trẻ hóa. Đây là cái điều tôi rất mừng. Cái đội này trẻ hóa được tốt là sẽ đóng góp cho đất nước nhiều hơn, đóng góp cho địa phương nhiều hơn.",15.508,North,test,11_0341.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0345.wav,là một tỉnh miền núi nhưng mà Cao Bằng của chúng ta hiện nay có khoảng trên hai vạn trí thức khoa học công nghệ. Trong những năm qua thì có thể nói là đội ngũ trí thức khoa học công nghệ tỉnh Cao Bằng cũng đã có những đóng góp rất là tích cực trong phát triển kinh tế xã hội địa phương.,15.711,North,test,11_0345.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0284.wav,"Nếu mà ép không thì khi mà vân nhận được thông báo là người đó có triệu chứng khó thở, Khi mà đánh giá tình trạng sơ bộ tại Việt Nam có máy ét bê ô hai để đo nồng độ oxy. Thấy thiếu thì bên trang sẽ hỗ trợ cái bình oxy vừa xuống để cho bệnh nhân thở ngay lúc đó.",15.731,South,test,59_0284.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0286.wav,"Bên cạnh đó thì Công an tỉnh cũng đã chỉ đạo các lực lượng nhất là Công an các huyện Bố trí con người, phương tiện là một cách tốt nhất Tập trung, chỉ đạo và đấu tranh quyết liệt với loại tội phạm này",16.07,Central,test,36_0286.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0283.wav,"Thì chúng tôi có hình thành một cái đội ngũ là thanh niên xung kích về vấn đề y tế. Kèm với lại một cái bác sĩ của trạm y tế. Hiệu quả mong muốn là giảm thiểu cái trường hợp và hạn chế là trường hợp tử vong khi mà chưa được cấp cứu, kịp tới bệnh viện.",16.075,South,test,59_0283.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0299.wav,"để thực hiện mệnh lệnh số không ba Công an huyện đã chủ động tham mưu cho Ban an toàn giao thông huyện, chỉ đạo các ban ngành, các cấp thực hiện công tác tuyên truyền vận động, các cai chủ mỏ, các cái đơn vị vận tải kinh doanh trên địa bàn thực hiện không chở quá tải trọng, kích thước thành thùng xe.",16.3,Central,test,36_0299.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0289.wav,"Những cái trường hợp mà không có biểu hiện và không có tổn thương phổi thì chúng tôi sẽ đưa qua cái khu chung cư phú thọ này. Nặng á thì chúng tôi sẽ đưa vào những bệnh viện tầng hai và tầng ba. Còn cái khu thứ ba là ở trường Đại học Ký Túc Xá, Đại học Sư Phạm thì hiện nay với khả năng lưu dung được khoảng sáu trăm giường.",16.378,South,test,59_0289.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0302.wav,Đối với các cái lô hàng để mà đưa ra thị trường thì doanh nghiệp còn phải là đăng ký sáu tháng một lần là phải có cái sự phối hợp giữa cái Cục An toàn thực phẩm cũng như là ủy ban nhân dân với tỉnh Thành để mà kiểm tra giám sát lại doanh nghiệp.,16.451,South,test,59_0302.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0297.wav,những cái công cụ đầu tư thông thường có nghĩa là chúng ta chỉ đầu tư vào cổ phiếu thì nó có rất nhiều các sản phẩm khác đa dạng và có thể giúp cho nhà đầu tư có thể phòng hộ lại cái rủi ro của doanh nghiệp của họ. Ví dụ như là đầu tư vào thị trường tái sinh hợp đồng tương lai hoặc là thị trường covered warrant.,16.542,South,test,59_0297.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0350.wav,"Cái nội dung thứ ba là cần phải tiếp tục đẩy mạnh cái việc tuyên truyền giáo dục truyền thống quê hương cách mạng cao bằng. Và từ đó có trách nhiệm, trách nhiệm để mà xác định được kể cả lợi thế cũng như những bất lợi thế của tỉnh ta trong quá trình phát triển.",16.591,North,test,11_0350.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0252.wav,Trong quá trình trao đổi thì tôi phát hiện là có cái dấu hiệu lừa đảo và nghi là lừa đảo để chiếm đoạt tài sản. Vì vậy là tôi đã không cung cấp thêm thông tin gì về cá nhân của tôi. Đồng thời tôi cũng đã gọi điện cho đường dây nóng của Công an tỉnh Thanh Hóa để báo cáo về sự việc.,16.8,Central,test,36_0252.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0312.wav,"Như cá nhân tôi cảm thấy rất là yên tâm, thoải mái. Từ ngày được vào làm việc, công ty đã bố trí các cái khóa huấn luyện về an toàn lao động, các khóa đi đào tạo thực hành ở bên Lào Cai. Tất cả chi phí là công ty tài trợ hết.",16.906,North,test,11_0312.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0343.wav,"Vì vậy, thì trong những năm vừa qua, tôi đã ứng dụng một số đề tài sáng kiến, đổi app ứng dụng, đổi mới khoa học công nghệ. Có đề tài nghiên cứu và xác định cây trội làm cây mẹ cho bảo tồn và phát triển cây trám đen tại tỉnh Cao Bằng.",17.147,North,test,11_0343.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0292.wav,"Đảm bảo tất cả cuộc gọi về số một một năm phải được đáp ứng, ít nhất là chúng ta nghe. Và trong cái tổng đài đó chia ra từng cái tổ. Tổ điều phối ép không nhẹ không chịu chứng, tổ điều phối ép không nặng, tổ điều phối hỗ trợ cho taxi và nó sẽ phát sinh thêm một số những cái chức năng nhiệm vụ nữa.",17.324,South,test,59_0292.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0339.wav,"thì Qua quá trình triển khai, chúng tôi thấy rằng đội trí thức xét về góc độ hoạt động khoa học công nghệ, thì các trí thức trong tỉnh tham gia vào các hội đồng khoa học công nghệ của cấp tỉnh với cái số lượng ngày càng nhiều hơn.",17.796,North,test,11_0339.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0285.wav,Trong đó đưa các giải pháp về tuyên truyền về cái phương thức thủ đoạn của loại tội phạm này trên các cái kênh thông tin để người dân nắm và phòng tránh đồng thời là phát hiện và tố giác tội phạm,17.961,Central,test,36_0285.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0305.wav,"Huyện đã xây dựng một cái chiến dịch gọi là chiến dịch nở hoa trong vùng dịch. Thì chiến dịch này cũng huy động cả hệ thống chính trị để mà tham gia thực hiện cái công tác chống dịch, huy động sức mạnh của nhân dân để cùng tham gia thực hiện cái chiến dịch này. Phát động thi đua của thành phố là mở rộng vùng xanh.",18.045,South,test,59_0305.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0354.wav,"Thứ nhất, hiện nay là cái du lịch cộng đồng đang được coi là loại hình du lịch mang lại nhiều lợi ích phát triển kinh tế cho bà con nhân dân tại địa các địa phương trong tỉnh, nhất là bà con các cái khu các điểm cảnh.",18.211,North,test,11_0354.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0297.wav,Và có những cái vụ thì cái tổng ở nước ngoài và các tỉnh thành trong cả nước. Và các đối tượng các con bạc thì mua các cái trang mạng về để núp dưới một số cái miền sau đó thì nó tổ chức và nó đánh bạc,18.238,Central,test,36_0297.wav
